image_index,xmin,ymin,xmax,ymax,label,confidence,class_name
20,95.85091,79.78844,97.68072,87.163376,4,0.071592666,traffic_light
20,0.0,55.773544,44.753635,147.09558,1,0.06305144,vehicle
20,170.59853,27.370304,173.89642,37.18547,4,0.061912213,traffic_light
20,96.46887,85.24131,98.6321,92.53073,4,0.06027807,traffic_light
20,97.5231,78.5867,99.17295,85.293076,4,0.05739685,traffic_light
20,151.07765,45.273052,154.36537,54.955284,4,0.057264082,traffic_light
20,89.865776,78.53055,92.20949,86.73364,4,0.056910887,traffic_light
20,118.16373,78.691124,119.72852,85.78127,4,0.053827234,traffic_light
21,103.39858,80.09279,104.89712,86.89279,4,0.6836743,traffic_light
21,93.252716,79.196686,95.160286,87.16334,4,0.607508,traffic_light
21,115.32205,79.51731,117.0531,86.76327,4,0.57541615,traffic_light
21,135.0668,99.769966,137.47717,107.916046,4,0.4829083,traffic_light
21,24.050673,69.40711,26.68226,78.23952,4,0.3225741,traffic_light
21,11.521865,63.537533,14.957399,74.24185,4,0.25754657,traffic_light
21,167.77911,37.682865,170.65622,47.10573,4,0.15689379,traffic_light
21,156.8826,52.932407,160.0298,62.60856,4,0.13721226,traffic_light
21,33.761494,73.7764,36.397007,82.41544,4,0.11849268,traffic_light
21,101.810326,78.953384,103.359215,85.46089,4,0.1047215,traffic_light
21,191.1266,8.645638,194.10497,20.473864,4,0.101651855,traffic_light
21,105.641556,81.007706,106.902115,86.57245,4,0.09447159,traffic_light
21,95.85353,79.7316,97.69649,87.133415,4,0.07456914,traffic_light
21,165.86304,42.511707,168.27083,50.44078,4,0.07325247,traffic_light
21,0.0,84.91947,56.9756,174.71725,1,0.059590958,vehicle
21,97.5112,78.55463,99.17964,85.31676,4,0.059451338,traffic_light
21,153.55989,51.431732,156.63643,61.14077,4,0.058316626,traffic_light
21,91.45815,81.26564,93.51372,89.085304,4,0.05784195,traffic_light
21,187.28278,5.134176,191.26479,20.089891,4,0.051488794,traffic_light
21,170.74474,41.816013,173.55519,50.338394,4,0.050327256,traffic_light
22,103.41204,79.98443,104.89672,86.71787,4,0.690623,traffic_light
22,93.25351,79.17973,95.16199,87.08033,4,0.61053926,traffic_light
22,115.27988,79.50648,117.02522,86.79691,4,0.57543856,traffic_light
22,135.04,99.792915,137.44794,107.95516,4,0.49071258,traffic_light
22,23.98127,69.36667,26.577978,78.134285,4,0.3238485,traffic_light
22,11.496792,63.518677,14.914557,74.26753,4,0.2651067,traffic_light
22,167.91756,36.79129,170.86224,46.004955,4,0.15774101,traffic_light
22,156.93335,52.909653,160.0055,62.409214,4,0.1425191,traffic_light
22,33.67493,73.76467,36.39362,82.59747,4,0.107631825,traffic_light
22,101.82605,78.93385,103.35603,85.393936,4,0.10154209,traffic_light
22,191.21707,8.686305,194.22484,20.602644,4,0.09649479,traffic_light
22,105.65488,81.02612,106.91703,86.59083,4,0.095281124,traffic_light
22,167.02988,43.51217,169.36195,51.21855,4,0.09056359,traffic_light
22,95.85793,79.763214,97.690254,87.14728,4,0.07079856,traffic_light
22,0.0,85.05103,57.32101,175.04518,1,0.058167256,vehicle
22,91.46529,81.33438,93.50901,89.13893,4,0.058028378,traffic_light
22,97.53143,78.56949,99.18173,85.2806,4,0.05772157,traffic_light
22,154.32118,53.734596,157.1999,62.93659,4,0.056520168,traffic_light
22,118.1582,78.69154,119.73045,85.81695,4,0.05500761,traffic_light
22,188.20955,10.83119,191.38672,22.048298,4,0.05340886,traffic_light
22,170.70715,41.76623,173.5305,50.3077,4,0.05093533,traffic_light
23,103.40772,80.06814,104.89676,86.852875,4,0.68613976,traffic_light
23,93.58913,78.916245,95.302895,86.61674,4,0.58229053,traffic_light
23,115.50325,79.8852,117.211494,86.814606,4,0.5772208,traffic_light
23,135.06993,99.7713,137.47813,107.910545,4,0.48365328,traffic_light
23,24.043133,69.37563,26.688692,78.23713,4,0.3139743,traffic_light
23,11.515517,63.54139,14.943893,74.25026,4,0.25895628,traffic_light
23,167.78143,37.674107,170.66501,47.116188,4,0.15780349,traffic_light
23,156.88164,52.932755,160.02942,62.610596,4,0.1372915,traffic_light
23,33.74206,73.73972,36.4198,82.44667,4,0.119133964,traffic_light
23,101.83331,78.950264,103.3782,85.45216,4,0.10635314,traffic_light
23,191.11862,8.578139,194.11731,20.505663,4,0.09750047,traffic_light
23,105.64279,81.00306,106.90628,86.57696,4,0.09417203,traffic_light
23,165.85693,42.514,168.26865,50.45481,4,0.073177636,traffic_light
23,95.878944,79.71367,97.71915,87.116974,4,0.07024709,traffic_light
23,96.47592,85.18757,98.61818,92.44444,4,0.061184153,traffic_light
23,0.0,84.80114,57.189095,174.73886,1,0.058927845,vehicle
23,153.55962,51.4315,156.63664,61.142693,4,0.05836728,traffic_light
23,89.87449,78.5561,92.22157,86.78139,4,0.058196306,traffic_light
23,97.53326,78.53939,99.19403,85.28525,4,0.05777713,traffic_light
23,114.604744,83.1048,115.86281,88.98904,4,0.057549685,traffic_light
23,170.72514,41.80785,173.53786,50.3375,4,0.051090978,traffic_light
23,187.2567,5.068861,191.2669,20.145887,4,0.05023334,traffic_light
24,103.40556,79.98884,104.89096,86.73047,4,0.6882574,traffic_light
24,155.82442,44.85259,158.67749,54.069767,4,0.6728309,traffic_light
24,93.264275,79.1775,95.16651,87.04901,4,0.6114561,traffic_light
24,167.2619,29.732992,169.97882,38.81668,4,0.5955335,traffic_light
24,115.27645,79.511086,117.02159,86.80645,4,0.5750099,traffic_light
24,135.05324,99.80122,137.4515,107.93986,4,0.48669213,traffic_light
24,23.979145,69.372734,26.571726,78.13212,4,0.32643926,traffic_light
24,11.497859,63.524338,14.908752,74.25865,4,0.26627767,traffic_light
24,102.27931,80.56015,103.43665,85.02263,4,0.21940291,traffic_light
24,104.9944,79.736084,106.31965,84.10932,4,0.17535287,traffic_light
24,167.66187,36.923065,170.52083,45.92295,4,0.12009936,traffic_light
24,33.667324,73.771225,36.38676,82.60712,4,0.10872689,traffic_light
24,95.859215,79.76253,97.68922,87.13923,4,0.07117805,traffic_light
24,0.0,68.75428,45.845867,156.68407,1,0.062936135,vehicle
24,170.59247,27.360247,173.89822,37.195766,4,0.06254531,traffic_light
24,96.47741,85.2348,98.625824,92.49147,4,0.06048033,traffic_light
24,151.07826,45.262688,154.3766,54.975067,4,0.05768836,traffic_light
24,91.46693,81.347,93.50529,89.140495,4,0.057675727,traffic_light
24,97.53281,78.56536,99.179924,85.26163,4,0.057145152,traffic_light
24,118.152115,78.69168,119.72798,85.832504,4,0.05550986,traffic_light
25,103.40835,80.069855,104.89679,86.853004,4,0.68640065,traffic_light
25,155.73045,44.731487,158.68518,54.164013,4,0.6610387,traffic_light
25,166.91682,30.004566,169.57977,39.397087,4,0.5918584,traffic_light
25,93.59208,78.9248,95.30316,86.618,4,0.5834154,traffic_light
25,115.50188,79.883965,117.21288,86.82105,4,0.5763185,traffic_light
25,134.79051,99.64919,137.30246,108.18824,4,0.42544705,traffic_light
25,24.039732,69.3703,26.690495,78.242935,4,0.3132514,traffic_light
25,11.514619,63.540226,14.943756,74.250946,4,0.25897965,traffic_light
25,102.25881,80.55439,103.39727,85.01735,4,0.20624118,traffic_light
25,104.99471,79.73023,106.31736,84.106476,4,0.17015406,traffic_light
25,33.73411,73.72792,36.42293,82.45425,4,0.11758059,traffic_light
25,158.09482,46.132435,161.07408,55.359756,4,0.10497897,traffic_light
25,95.87967,79.72076,97.716385,87.11745,4,0.07025468,traffic_light
25,166.88257,38.70676,169.83617,47.678185,4,0.0694981,traffic_light
25,113.82623,80.50049,115.2914,85.15195,4,0.06449852,traffic_light
25,0.0,55.277393,44.26601,146.13004,1,0.062487468,vehicle
25,96.47561,85.20116,98.609505,92.44107,4,0.060768068,traffic_light
25,170.62709,27.363232,173.95763,37.19166,4,0.05998921,traffic_light
25,89.879616,78.57091,92.221405,86.784904,4,0.058205508,traffic_light
25,97.534004,78.54253,99.192604,85.28394,4,0.05771753,traffic_light
25,150.95995,45.196144,154.34445,55.11184,4,0.05516426,traffic_light
26,89.32902,72.371315,91.45267,81.01013,4,0.59566796,traffic_light
26,102.51554,72.545204,103.622246,78.29107,4,0.4203779,traffic_light
26,116.72656,71.775856,118.68737,79.91669,4,0.41937926,traffic_light
26,33.39278,97.12719,36.550236,107.55223,4,0.37002116,traffic_light
26,10.573371,61.91715,14.832301,75.78255,4,0.2361032,traffic_light
26,103.30275,74.873436,104.58158,80.68229,4,0.21372083,traffic_light
26,101.16363,75.29143,102.63932,81.73729,4,0.16797912,traffic_light
26,103.49302,71.57375,104.36558,75.91164,4,0.12686326,traffic_light
26,115.42203,75.35685,117.1885,82.51657,4,0.11667268,traffic_light
26,118.88497,74.306366,120.741135,81.60322,4,0.10540401,traffic_light
26,92.82505,72.09174,94.51792,79.180305,4,0.10127687,traffic_light
26,30.200392,98.086075,33.784584,109.40075,4,0.09766103,traffic_light
26,94.218735,72.2141,95.99249,79.30172,4,0.092497565,traffic_light
26,117.29911,78.32608,119.38118,86.28113,4,0.0873597,traffic_light
26,39.036503,99.18836,41.787067,107.857765,4,0.07562282,traffic_light
26,102.0841,79.35542,103.91153,86.3349,4,0.075031325,traffic_light
26,96.12931,72.631805,97.58352,77.32731,4,0.07155255,traffic_light
26,103.97187,78.35948,105.62685,84.79859,4,0.068043955,traffic_light
26,91.26818,76.55146,93.57342,84.747154,4,0.06583404,traffic_light
26,99.73523,75.81211,101.142746,81.92935,4,0.06260237,traffic_light
26,120.71943,74.677,122.4464,81.59547,4,0.05831592,traffic_light
26,98.59534,77.11556,100.01179,81.69822,4,0.05825865,traffic_light
26,105.094154,75.19118,106.307686,80.64478,4,0.05536101,traffic_light
26,95.86685,84.15332,97.94306,92.2381,4,0.052990116,traffic_light
26,96.44966,76.80398,98.14275,83.41327,4,0.050247557,traffic_light
27,149.88478,90.027855,208.8911,179.61751,1,0.07936066,vehicle
27,85.61336,91.72502,144.9723,172.677,1,0.058070038,vehicle
28,100.449615,92.09846,101.94626,98.60834,4,0.326627,traffic_light
28,99.22518,91.76752,100.595474,96.88799,4,0.16650811,traffic_light
28,54.867046,73.23348,57.19447,81.332825,4,0.124705024,traffic_light
28,101.6613,91.71967,103.299416,96.68237,4,0.11542889,traffic_light
29,3.3690138,59.544624,6.63741,70.71398,4,0.7874581,traffic_light
29,17.620195,66.738556,19.592747,74.211494,4,0.6956944,traffic_light
29,30.931297,72.64246,32.8563,80.21795,4,0.6951936,traffic_light
29,157.2981,47.972095,160.8866,58.483112,4,0.6663654,traffic_light
29,151.0433,57.02386,153.45212,65.752655,4,0.5832597,traffic_light
29,116.228096,79.80052,117.9858,86.99295,4,0.5783084,traffic_light
29,104.51527,79.95919,106.39708,87.061424,4,0.5561548,traffic_light
29,169.33134,24.559025,173.89433,41.325665,4,0.53407115,traffic_light
29,28.976519,72.33812,30.913939,80.32996,4,0.27308306,traffic_light
29,93.34864,79.05427,95.40532,86.474556,4,0.2689328,traffic_light
29,32.746944,73.16373,34.6935,80.38131,4,0.19782321,traffic_light
29,19.75781,67.084526,21.771309,74.6763,4,0.1761608,traffic_light
29,118.023834,79.758064,120.150894,88.20344,4,0.17337386,traffic_light
29,106.04217,80.421295,107.87013,87.89966,4,0.164286,traffic_light
29,102.522514,79.78034,104.463135,87.65763,4,0.15981379,traffic_light
29,15.331853,65.5857,17.442888,73.53847,4,0.12654157,traffic_light
29,0.0,82.65013,54.177513,170.99039,1,0.11397506,vehicle
29,114.68793,81.0527,116.52423,88.76886,4,0.11275677,traffic_light
29,136.39772,98.2092,138.49677,105.61093,4,0.10813448,traffic_light
29,0.0,64.478065,2.6943047,73.98908,4,0.075262964,traffic_light
29,95.07011,79.94243,97.17768,87.85118,4,0.067723535,traffic_light
29,154.79945,46.866943,157.72957,57.036983,4,0.06482172,traffic_light
29,115.63929,82.57165,169.62968,168.76553,1,0.062271908,vehicle
29,0.025253715,48.818707,8.164889,103.20707,4,0.05954752,traffic_light
29,8.798453,62.738586,11.200499,71.28764,4,0.055149216,traffic_light
29,12.599914,64.60349,14.933954,73.05312,4,0.054843135,traffic_light
29,149.27168,55.892677,151.21439,63.158875,4,0.05456885,traffic_light
29,26.147135,70.67529,28.148603,78.03394,4,0.05153825,traffic_light
29,6.03196,64.682396,8.481311,73.78655,4,0.050079025,traffic_light
30,91.27246,76.4649,92.93602,83.43202,4,0.71643394,traffic_light
30,102.58802,76.812775,104.137314,83.476,4,0.68507963,traffic_light
30,1.2566735,59.34954,4.972295,71.708244,4,0.660202,traffic_light
30,156.57071,45.078712,159.78029,55.480167,4,0.6368811,traffic_light
30,116.5977,76.20758,118.15884,83.12534,4,0.5882259,traffic_light
30,18.559467,67.79772,21.147144,76.692825,4,0.5139993,traffic_light
30,36.869423,98.65778,39.762802,108.34956,4,0.4500339,traffic_light
30,166.24101,34.001053,169.84526,44.951096,4,0.29576305,traffic_light
30,137.57785,97.206406,140.22699,105.91074,4,0.2886773,traffic_light
30,89.4795,77.591545,91.37318,85.0184,4,0.14857294,traffic_light
30,118.27432,76.689095,120.03087,83.54848,4,0.13080561,traffic_light
30,93.20232,75.20495,95.12299,82.59679,4,0.11468438,traffic_light
30,104.38825,75.43768,106.07018,82.03884,4,0.07902658,traffic_light
30,39.211052,97.87292,42.097256,107.87097,4,0.06744055,traffic_light
30,0.0,82.75134,46.04428,169.53668,1,0.061857868,vehicle
30,0.0,53.33935,8.34153,110.929955,4,0.054652154,traffic_light
30,95.20964,76.99245,97.043396,83.99043,4,0.054569986,traffic_light
30,90.76823,81.99519,92.60978,89.30281,4,0.053228386,traffic_light
30,158.03204,53.225662,160.14,60.81549,4,0.053057224,traffic_light
30,16.798738,65.38686,18.756086,72.714584,4,0.053051602,traffic_light
30,22.945148,67.59596,25.145521,75.20786,4,0.05104715,traffic_light
31,91.29175,76.45888,92.95256,83.43143,4,0.7232132,traffic_light
31,102.77086,76.32119,104.36818,82.80033,4,0.6862795,traffic_light
31,116.5587,76.28748,118.141785,83.24582,4,0.6161939,traffic_light
31,156.67586,44.978615,159.94118,55.290936,4,0.6128261,traffic_light
31,137.96935,97.402824,140.43884,106.29591,4,0.5232749,traffic_light
31,165.98184,30.992512,169.87764,42.80244,4,0.32456765,traffic_light
31,101.29981,75.78334,103.04347,82.73361,4,0.2721027,traffic_light
31,118.227036,76.71949,119.97847,83.61344,4,0.1477307,traffic_light
31,89.421936,77.39308,91.31169,84.8568,4,0.1313758,traffic_light
31,93.17942,75.26909,95.09635,82.691536,4,0.12910931,traffic_light
31,104.385216,75.465744,106.06353,82.06145,4,0.08518983,traffic_light
31,0.0,83.57482,46.31045,170.38599,1,0.0688576,vehicle
31,2.4509025,60.05549,5.350889,70.54992,4,0.066470355,traffic_light
31,95.1942,77.04595,96.9974,83.985405,4,0.057788488,traffic_light
31,90.870605,81.99879,92.66894,89.206856,4,0.055928294,traffic_light
31,135.82442,100.1932,138.37729,109.131615,4,0.05449654,traffic_light
31,140.64722,100.05012,143.41872,108.85413,4,0.053212885,traffic_light
32,91.26987,76.46433,92.933014,83.42768,4,0.7171588,traffic_light
32,102.58888,76.81199,104.13517,83.472176,4,0.6858296,traffic_light
32,156.66019,44.98988,159.90207,55.30415,4,0.6216381,traffic_light
32,116.56476,76.218445,118.13092,83.151695,4,0.59217197,traffic_light
32,137.99522,97.4138,140.43109,106.23747,4,0.5230008,traffic_light
32,166.05746,30.946648,169.98526,42.821064,4,0.3298463,traffic_light
32,89.479836,77.581,91.37932,85.02529,4,0.15092109,traffic_light
32,118.27225,76.748726,120.01821,83.584206,4,0.12909131,traffic_light
32,93.19746,75.21173,95.116,82.59688,4,0.11627621,traffic_light
32,104.383415,75.44582,106.06362,82.050674,4,0.08141236,traffic_light
32,0.0,83.09455,46.057602,169.82544,1,0.0644062,vehicle
32,135.82903,100.2146,138.35347,109.11575,4,0.056988448,traffic_light
32,95.20617,76.99041,97.03967,83.98756,4,0.054666854,traffic_light
32,0.87264454,58.236546,4.2016964,69.681656,4,0.054519136,traffic_light
32,90.76467,81.9861,92.61217,89.30891,4,0.053725976,traffic_light
32,141.62007,98.88527,144.52003,107.844315,4,0.053481918,traffic_light
32,3.85209,63.289932,6.882239,73.69759,4,0.051904388,traffic_light
33,91.29435,76.45926,92.954094,83.427574,4,0.723286,traffic_light
33,102.77305,76.319046,104.370575,82.798355,4,0.68551403,traffic_light
33,156.58318,45.079388,159.7828,55.35876,4,0.6227507,traffic_light
33,116.58779,76.292915,118.17283,83.24291,4,0.6107815,traffic_light
33,166.71396,29.01805,170.7327,41.50176,4,0.37145215,traffic_light
33,137.58728,97.24294,140.22766,105.93583,4,0.30077776,traffic_light
33,101.29955,75.781876,103.043144,82.73169,4,0.26995564,traffic_light
33,118.22113,76.67279,119.97932,83.57847,4,0.14846654,traffic_light
33,89.42338,77.40383,91.308624,84.85444,4,0.13031761,traffic_light
33,93.17979,75.2671,95.097145,82.69106,4,0.12882078,traffic_light
33,104.38306,75.45811,106.06242,82.053825,4,0.08514067,traffic_light
33,0.0,83.52078,46.291412,170.42851,1,0.07122204,vehicle
33,37.002033,99.49422,39.521793,108.19467,4,0.058984652,traffic_light
33,95.19418,77.04956,96.994576,83.98151,4,0.057563152,traffic_light
33,90.87319,82.00491,92.66749,89.20317,4,0.05548153,traffic_light
34,91.27135,76.46349,92.93343,83.42641,4,0.7173373,traffic_light
34,102.59084,76.81023,104.13787,83.47277,4,0.6855917,traffic_light
34,1.2519654,59.339058,4.9826965,71.7304,4,0.65821946,traffic_light
34,156.55345,45.120132,159.71916,55.412056,4,0.630601,traffic_light
34,116.588974,76.22013,118.15358,83.14022,4,0.58969694,traffic_light
34,18.507792,67.73147,21.155308,76.75386,4,0.5015966,traffic_light
34,36.840004,98.59852,39.805836,108.45227,4,0.44813558,traffic_light
34,137.57213,97.20696,140.21704,105.908516,4,0.29706353,traffic_light
34,165.6934,33.50732,169.05159,44.463955,4,0.17696716,traffic_light
34,89.480545,77.59194,91.3754,85.023544,4,0.1500089,traffic_light
34,118.27707,76.69556,120.03141,83.55198,4,0.13044074,traffic_light
34,93.19643,75.20437,95.115395,82.59728,4,0.116036266,traffic_light
34,104.38462,75.44642,106.0625,82.0469,4,0.08131667,traffic_light
34,20.846766,69.36916,23.253876,77.909775,4,0.06719032,traffic_light
34,0.0,82.81992,45.91001,169.28838,1,0.062340677,vehicle
34,95.20782,76.99681,97.03872,83.98695,4,0.054754466,traffic_light
34,90.76584,81.99317,92.610344,89.30857,4,0.053368777,traffic_light
34,16.7889,65.3618,18.77028,72.75248,4,0.05330286,traffic_light
34,158.03827,53.235367,160.1398,60.817944,4,0.05319122,traffic_light
34,22.91773,67.5604,25.16994,75.28236,4,0.05072617,traffic_light
35,91.29466,76.47005,92.95409,83.437744,4,0.72291124,traffic_light
35,102.77236,76.32097,104.36972,82.79838,4,0.6856212,traffic_light
35,1.2259351,59.38921,4.909848,71.73689,4,0.66980773,traffic_light
35,156.58287,45.079754,159.78302,55.359303,4,0.62272274,traffic_light
35,116.58758,76.29341,118.17256,83.24293,4,0.6108539,traffic_light
35,18.513662,67.75079,21.111025,76.62297,4,0.5163421,traffic_light
35,36.858086,98.585396,39.845108,108.48007,4,0.4517899,traffic_light
35,165.99512,31.042522,169.85616,42.753063,4,0.31938028,traffic_light
35,137.60333,97.30336,140.20644,105.905136,4,0.30865988,traffic_light
35,101.30046,75.78344,103.043365,82.73135,4,0.27110904,traffic_light
35,118.22174,76.67349,119.97943,83.57811,4,0.14838375,traffic_light
35,89.426094,77.40668,91.309364,84.852875,4,0.1304338,traffic_light
35,93.18063,75.27013,95.09746,82.69371,4,0.12769496,traffic_light
35,104.3854,75.45638,106.06586,82.0539,4,0.08372335,traffic_light
35,20.444809,65.656235,22.37685,72.708534,4,0.071592376,traffic_light
35,0.0,83.196465,46.15893,169.89363,1,0.067331016,vehicle
35,141.57472,83.74049,201.63863,177.84361,1,0.06608581,vehicle
35,16.830393,65.4527,18.77902,72.78154,4,0.06299176,traffic_light
35,95.19688,77.05381,96.99691,83.98603,4,0.057198904,traffic_light
35,90.87526,82.00645,92.66747,89.1999,4,0.055533484,traffic_light
35,22.909933,67.55774,25.100475,75.13052,4,0.05183293,traffic_light
36,142.60011,27.067144,146.24844,39.26298,4,0.65715647,traffic_light
36,60.05688,72.86224,62.173443,81.1615,4,0.12317591,traffic_light
36,75.31266,75.59222,76.9142,82.955,4,0.108240224,traffic_light
36,76.95511,75.00517,78.43745,81.65464,4,0.09024036,traffic_light
36,91.126076,75.26559,93.187126,83.24586,4,0.082681365,traffic_light
36,93.536446,75.51388,95.33054,82.48728,4,0.06967523,traffic_light
36,62.75173,74.74411,64.46845,81.859344,4,0.06674701,traffic_light
36,151.58046,86.108025,206.03789,173.74464,1,0.05999931,vehicle
36,73.59526,76.27235,75.033936,83.06816,4,0.05223104,traffic_light
36,78.32059,76.10099,79.82131,82.70335,4,0.050767194,traffic_light
37,127.05912,107.848816,130.85364,118.43745,1,0.067147836,vehicle
37,166.58878,58.1821,224.0,149.61223,1,0.052627698,vehicle
37,0.0,91.24944,53.932434,175.46417,1,0.050025534,vehicle
38,0.0,101.7694,58.08256,188.8087,1,0.08141374,vehicle
38,116.04001,31.283772,167.38106,114.10652,1,0.06747644,vehicle
39,215.06644,140.64252,219.84917,154.37526,4,0.10322516,traffic_light
39,192.69897,142.08351,197.1366,154.9794,1,0.094178446,vehicle
39,167.53523,109.63689,218.98978,202.00175,1,0.07644985,vehicle
39,179.92595,126.660774,183.59627,137.65642,4,0.057101518,traffic_light
40,130.62135,88.740845,186.8041,175.17245,1,0.05788335,vehicle
42,176.7466,53.939396,224.0,138.21478,1,0.05458248,vehicle
45,108.777054,90.86974,109.8948,95.045,4,0.1888531,traffic_light
45,100.20836,113.08855,103.509125,122.363785,4,0.117877156,traffic_light
45,109.9401,90.982544,111.07101,95.21221,4,0.11063277,traffic_light
45,116.21314,90.784294,117.67005,96.52766,4,0.08299655,traffic_light
45,107.93313,89.55734,108.99967,93.811005,4,0.060247563,traffic_light
45,110.885086,111.829865,113.26809,119.19205,4,0.057667993,traffic_light
46,95.9279,84.33544,97.50239,88.706215,4,0.6499318,traffic_light
46,116.52916,84.207664,118.06198,88.53642,4,0.3598246,traffic_light
46,105.0081,83.26085,106.26856,88.80635,4,0.24444684,traffic_light
46,94.26558,81.82136,95.99324,88.64916,4,0.10249018,traffic_light
46,103.99398,84.175934,105.26697,89.71853,4,0.099281356,traffic_light
46,97.44182,82.91096,98.76073,87.256294,4,0.09455642,traffic_light
46,90.96217,114.83964,93.740486,123.65568,4,0.08802913,traffic_light
46,98.490944,83.50975,99.74168,89.27028,4,0.05389561,traffic_light
46,118.42837,84.25242,119.86985,89.85433,4,0.052554116,traffic_light
46,106.171555,85.17655,107.364456,90.286446,4,0.05116465,traffic_light
47,95.62977,83.134926,97.256516,89.586075,4,0.60892016,traffic_light
47,116.29203,82.99713,117.819984,89.40198,4,0.31528327,traffic_light
47,104.996284,83.3003,106.260796,88.846725,4,0.24866103,traffic_light
47,133.66794,100.572876,135.56233,108.01253,4,0.17727433,traffic_light
47,96.86376,85.338394,98.45753,91.416016,4,0.108228296,traffic_light
47,94.28236,81.793365,95.985016,88.57802,4,0.103748314,traffic_light
47,103.9907,84.144424,105.26581,89.68724,4,0.09904862,traffic_light
47,90.94666,114.58721,93.71159,123.318245,4,0.067078285,traffic_light
47,118.37603,84.255035,119.841644,89.88778,4,0.054284435,traffic_light
47,135.62666,101.03741,137.61554,108.41934,4,0.051229417,traffic_light
48,95.63317,83.208176,97.26914,89.66424,4,0.6035264,traffic_light
48,116.28315,83.01655,117.799484,89.404205,4,0.32348546,traffic_light
48,105.00525,83.27049,106.265915,88.821465,4,0.24239028,traffic_light
48,133.7246,100.65633,135.60054,108.06178,4,0.16767256,traffic_light
48,96.88941,85.3632,98.46311,91.38595,4,0.105536625,traffic_light
48,94.273964,81.837234,95.98966,88.642075,4,0.10191888,traffic_light
48,103.99896,84.1182,105.26679,89.63927,4,0.10003623,traffic_light
48,30.869497,69.0573,34.59982,80.644745,4,0.0714547,traffic_light
48,91.02327,114.46387,93.837524,123.224434,4,0.056381542,traffic_light
48,118.38304,84.21274,119.848236,89.862465,4,0.05549209,traffic_light
48,106.16609,85.14257,107.3583,90.24783,4,0.0519145,traffic_light
48,115.47367,81.40065,116.671486,86.76182,4,0.050248023,traffic_light
49,95.62692,83.12021,97.2596,89.58449,4,0.60919154,traffic_light
49,116.299065,83.00859,117.80984,89.372765,4,0.31673884,traffic_light
49,104.99658,83.29525,106.26243,88.84478,4,0.2493742,traffic_light
49,133.67253,100.59287,135.55606,108.01244,4,0.17660072,traffic_light
49,32.274235,70.40846,35.75976,81.092476,4,0.109049566,traffic_light
49,96.86279,85.34722,98.451515,91.416145,4,0.108499795,traffic_light
49,94.2803,81.7806,95.99124,88.58383,4,0.104641974,traffic_light
49,103.988266,84.15355,105.26277,89.69866,4,0.09894488,traffic_light
49,90.9886,114.38901,93.87585,123.159904,4,0.05641807,traffic_light
49,118.381,84.267525,119.833824,89.875694,4,0.0535641,traffic_light
49,135.62593,101.04418,137.6061,108.40782,4,0.051398665,traffic_light
50,95.92339,84.339966,97.4932,88.70878,4,0.6509513,traffic_light
50,116.525116,84.20716,118.079865,88.54096,4,0.365383,traffic_light
50,105.00508,83.28402,106.26479,88.832565,4,0.24472618,traffic_light
50,134.5712,100.822655,136.11598,105.786415,4,0.1865748,traffic_light
50,32.16774,70.28176,35.720726,81.19408,4,0.107968464,traffic_light
50,94.270325,81.82441,95.989136,88.64044,4,0.10214365,traffic_light
50,103.995155,84.12439,105.26693,89.65994,4,0.10079264,traffic_light
50,97.43031,82.91112,98.7452,87.257515,4,0.09468825,traffic_light
50,118.372925,84.19882,119.850685,89.87257,4,0.055332318,traffic_light
50,106.160194,85.13817,107.35931,90.261444,4,0.053192854,traffic_light
51,95.91051,84.347984,97.477715,88.72006,4,0.65634745,traffic_light
51,116.528915,84.21119,118.08634,88.537605,4,0.35753945,traffic_light
51,105.15165,82.934586,106.48657,87.263115,4,0.24821602,traffic_light
51,134.55461,100.80723,136.13998,105.78046,4,0.21022531,traffic_light
51,33.46842,69.8842,37.16243,81.84483,4,0.124128036,traffic_light
51,94.2747,81.77697,95.985886,88.582726,4,0.103930816,traffic_light
51,104.192215,81.82579,105.43185,86.24481,4,0.10353557,traffic_light
51,97.42854,82.919426,98.75571,87.27445,4,0.09429898,traffic_light
51,104.44078,85.470924,105.789116,91.01436,4,0.06191364,traffic_light
51,118.36373,84.24896,119.8332,89.89292,4,0.053878214,traffic_light
51,106.17934,85.14931,107.39268,90.29404,4,0.050097298,traffic_light
52,95.92363,84.33994,97.49509,88.7087,4,0.6507631,traffic_light
52,116.52498,84.20707,118.07966,88.54085,4,0.36526263,traffic_light
52,105.005394,83.28323,106.26508,88.83167,4,0.2447511,traffic_light
52,134.57278,100.82261,136.11232,105.786476,4,0.18439783,traffic_light
52,31.54326,70.9157,35.227707,82.40534,4,0.16220573,traffic_light
52,94.26858,81.82496,95.98889,88.64287,4,0.101709984,traffic_light
52,103.995346,84.12379,105.26716,89.65924,4,0.10082891,traffic_light
52,97.43067,82.91133,98.74607,87.257935,4,0.09460822,traffic_light
52,118.37272,84.19886,119.85063,89.872894,4,0.055295948,traffic_light
52,106.160416,85.137566,107.35942,90.26049,4,0.053182308,traffic_light
53,104.080864,79.39604,105.60926,86.02905,4,0.56465214,traffic_light
53,93.593834,79.67181,95.296684,84.133766,4,0.39952472,traffic_light
53,105.48544,80.47485,106.86714,86.598145,4,0.26596507,traffic_light
53,116.71962,80.38612,118.212585,86.775246,4,0.21753761,traffic_light
53,16.108334,63.392815,19.79944,75.51818,4,0.14583297,traffic_light
